1.0,0.001107552,0.0
1.0,0.0011309006,0.0
1.0,0.0011038373,0.0
1.0,0.0011137511,0.0
1.0,0.0011114737,0.0
1.0,0.0011126976,0.0
1.0,0.00111171,0.0
1.0,0.0011122444,0.0
1.0,0.0011120246,0.0
1.0,0.001112121,0.0
2.0,-0.16171591,0.0
3.0,0.00932535,0.0
4.0,-0.0039386856,0.0
4.0,-0.0153659675,0.0
4.0,-0.017309392,0.0
3.0,6.331502E-4,0.0
2.0,0.13495919,0.0
1.0,0.7788209,1.0
1.0,-0.078752115,0.0
1.0,-0.09446484,0.0
1.0,0.02121497,0.0
1.0,0.007861985,0.0
1.0,-0.0019233781,0.0
1.0,2.454643E-4,0.0
1.0,0.0018573086,0.0
1.0,0.0010195179,0.0
1.0,0.0010723353,0.0
